-8.250336822700662376e-01,1.585893249592523979e+00,-1.077620791177381188e+00,1.463671879518621821e-01,-1.592826929855977180e+00
1.082117409223929849e+00,9.624545465892792029e-01,-9.351651170473687102e-01,1.707518896149442744e+00,1.104824917518101079e+00
-2.506591678016679703e-01,1.955785560872884687e+00,-3.003577476961450388e-01,-1.998698487980679894e-01,6.617856005266165020e-02
-1.358563606859827022e+00,-4.212769643784395890e-01,-4.507340289744041217e-01,7.849446402483842844e-01,-5.117247710673690220e-01
2.386407545542902076e-01,-3.463713997445765358e-01,4.288066013747482419e-01,2.449836196206275213e-02,9.353941061436028548e-01
-2.546674326310263137e-01,1.570334874551871929e+00,1.885892797354282946e+00,-5.206095511259780650e-01,5.241818103137759755e-01
1.805873455706402675e+00,-9.205737793031877336e-01,-4.807041834909926425e-01,3.025987985970110192e-02,1.203604036709206015e+00
6.707463574082918045e-01,-1.342631700058752653e+00,9.159284788606746330e-01,-1.740439204759780534e-02,-1.777834601179307139e+00
9.122251780813159794e-01,-1.917065898956339165e+00,-1.368571827728914503e+00,4.781696460705990859e-01,1.109121734099634549e-01
-4.015421526462590873e-01,2.842978366043205085e-01,-2.990129724786245169e-01,1.109631613210606993e+00,2.341328574446460142e-01
-7.451652202758712873e-01,-1.047842452859292228e+00,1.290706904171853076e+00,-4.801200111449764329e-01,-1.049240057608219034e+00
-1.648903238729616527e+00,-4.854542541409967993e-01,9.663252462184281910e-01,-6.260569291201989461e-01,2.284548774048096031e-01
-1.414110479772155538e+00,-1.198054994892020775e-01,-1.320933485038645383e+00,3.181352540598991196e-01,1.141217491586599797e+00
-2.275884350705629888e+00,-6.311812998057162449e-01,-4.780039451315972604e-02,9.333964636511278279e-01,3.623573598295168896e-01
4.554142483252396345e-01,1.173380310706899188e+00,-1.392776794681183983e+00,1.225665253637475915e+00,1.461949726599676702e-01
6.707463574082918045e-01,-1.342631700058752653e+00,9.159284788606746330e-01,-1.740439204759780534e-02,-1.777834601179307139e+00
1.313571356900802067e+00,-2.303013516574881514e+00,-9.071005158187183115e-01,1.564568845514647366e+00,-1.040050606059383265e+00
2.626264471180787208e+00,1.124227045907008948e+00,-1.530844729882637201e-01,-1.213215045598100117e+00,1.931140250473208031e+00
2.801023639271182919e-01,1.525044390111057080e+00,9.215483879809543977e-01,2.501550923654337621e-01,-2.960050378516714820e-01
-6.595384371926196199e-01,9.572931141083743656e-01,3.915878577378618108e-01,-5.021760152089972395e-01,-4.224646233106179594e-01
-4.615560173970244540e-01,-7.781290046354683021e-02,-4.054013758580063964e-01,-9.611269176625816257e-01,-3.703349351629073860e-01
-1.001607888614207964e-01,-1.001772283014743969e+00,5.139110837153695321e-01,8.966736319873727101e-01,-1.403444615210775348e+00
-1.215519986242980854e+00,-6.000503573199725826e-01,2.106302894468731479e-01,5.904425802892396824e-01,-1.261732421842899576e+00
1.874800074415774176e-01,-1.510039537252577668e+00,5.026531403080305438e-01,-1.136961120767935318e-01,-4.016339583284393028e-02
6.962361198342049695e-01,-2.765641931650144603e-01,-3.401000381448352483e-01,-8.103951384683608095e-02,-5.130784627149274080e-01
2.671985727128844412e-01,8.162233010530969279e-01,2.232012004942043604e-01,-1.065119200108902486e+00,6.282690435284171704e-01
-4.615560173970244540e-01,-7.781290046354683021e-02,-4.054013758580063964e-01,-9.611269176625816257e-01,-3.703349351629073860e-01
9.872244225799406414e-02,-6.679696688779207525e-01,-1.023433160241183248e+00,-2.393248930184655343e+00,9.962708591216522525e-01
-1.587431012048755585e+00,-1.884831910211083317e-01,1.350259088398489959e+00,5.728999396205017858e-01,6.530686958391450636e-01
-2.995230843441637480e-01,1.861715918978198714e-01,1.553904970083410886e+00,1.899010408486427881e-01,-2.242734355151435599e-01
5.990082469610745752e-01,2.238075509351419509e-02,-1.186216824941624504e+00,-3.674215974211509361e-01,-1.060665583453639593e+00
8.618389573432172490e-01,6.316749057389745570e-01,3.500594252700769959e-01,-1.503826385222222894e+00,6.649894269922842494e-01
1.021931608933942526e+00,3.050056682089132831e-01,1.132329599631545891e+00,3.085463470348276394e-02,-4.654180331777881818e-01
-8.349922411643098119e-01,1.546200319112035482e+00,-3.183761388675510062e-01,1.664408345385590959e-01,-1.064942435965387846e+00
4.027802919599900999e-01,8.150323870022592176e-01,-1.197736616533211063e+00,-2.149532808814080820e+00,2.655373584847343427e+00
6.834749084412646003e-02,1.013771747018444441e-01,-2.046738075328921602e-01,4.602643401468663881e-02,1.605726312056144911e+00
-1.337871518646145397e+00,1.527918337593555664e+00,3.491039837735756546e-01,2.464572678383859294e+00,1.653198866045339221e-01
4.685926012958646636e-01,5.165139525148240152e-01,-2.321665834714560894e+00,5.370986360409675253e-01,8.891970827626792806e-01
-1.582756364501171908e-01,9.662401290178644908e-01,-1.060703006184331221e+00,-3.156786987695360258e-01,1.035084288385523577e+00
7.774961297919397163e-01,-6.419589161461297655e-01,-4.677320999499086085e-01,7.780044735141695977e-02,9.928317284119809738e-01
-6.396865251181925727e-01,-3.879420876117748440e-01,9.005739210485139701e-01,9.450852936233662405e-01,1.518136906240662998e-01
1.065280811204560418e+00,8.676869621752850703e-01,2.928309855736769274e-01,8.942649200768959528e-01,-9.269248115487192796e-02
-1.992636591664974921e-01,3.934947993112433706e-01,1.842164837524336851e-01,1.392090893360963477e+00,-4.299382047828816805e-02
1.364118454524271939e+00,-2.585334780149789111e-02,-7.909107477212875548e-01,2.623259150892505165e-01,6.509591095925829629e-01
-1.125833266583070813e+00,8.757611849867068532e-01,6.070653278159833244e-01,-9.693345919822731194e-01,-6.836689822912195291e-01
-1.212334405096360701e+00,1.139660649111509327e+00,-2.876813364338831266e-02,-2.484617920402537816e+00,-2.382167747478570519e+00
-1.243204131079338026e+00,-8.054786107282513319e-01,-3.502482610597421608e-01,-4.992296674319809391e-01,-1.069437228054485933e+00
2.199412989974829646e-01,1.149464204956441193e+00,9.540785843996759663e-01,8.704713499661618226e-01,2.007445693869860381e+00
-8.750967698169704878e-01,7.642485400825982378e-01,-5.854157989566047826e-01,5.539230311559618647e-01,2.641135152734294667e-01
1.270982810033335131e+00,-1.051857927233218915e+00,-5.826480991141604893e-01,2.098797954163339752e-01,4.982978546466110825e-01
9.898163663052944594e-01,1.783638767543274106e+00,5.024955663913176496e-01,-9.005534416937298614e-01,4.498003487115636440e-02
5.636585977510982781e-01,-2.754950993305335105e-01,-5.720795782486697290e-01,-7.352530220786981374e-01,-4.713704272086908231e-01
6.539983177209718335e-01,-1.230472837434451572e+00,8.136488105391740389e-01,4.552027467497190560e-01,6.937968711914738185e-01
-1.024746453770404742e+00,9.681484283849278727e-02,7.901693534066999147e-01,1.596599387599555664e+00,-7.305310972262419877e-01
1.265135705146245293e+00,1.578620183518550268e+00,-2.535135012039485547e-01,1.900060440685868435e-01,1.188638883724121964e+00
7.407292260392506211e-01,1.064813249062410483e+00,-9.631916590994593630e-01,1.042041545130844682e+00,6.122300098865338658e-01
-9.534715771282559205e-01,1.475575762795977131e+00,-2.193312825086447260e-01,9.678079352099452359e-01,6.079369038617744581e-01
2.042053882376062557e+00,-7.031184578717090128e-01,-1.062622479069808140e-01,1.832803827610325120e+00,1.524430265295216858e+00
-9.264787082139210872e-01,1.215280507839824997e+00,2.051058478972712651e-01,8.606271238431948412e-01,9.276424373316083383e-01
7.353991467126368420e-01,1.108926948153040160e+00,-1.991297953964364653e-01,-6.727191668888440335e-01,2.673341098659804405e-01
-7.408154526332589862e-01,6.623766160260873281e-01,-1.369143106716844915e+00,1.409798378589125489e+00,1.421006775108515141e+00
-1.321725211760219398e+00,3.443547836726666977e-01,-9.334958386527916208e-01,-1.529610241204255039e-01,-5.374902843427659116e-01
-1.266330093161874615e+00,3.576961105148963149e+00,5.646902589407870598e-01,-1.332518691050209814e+00,-5.866281017062693337e-01
-1.126022389946986557e+00,-5.841747156777709060e-01,-3.622533253272260390e-01,-1.159617525839606200e+00,-2.901090074082342540e-01
-9.464154860471305497e-01,-1.027631522028157551e+00,-6.995642753400579394e-01,-7.754149497428529658e-01,-4.111084099047850882e-01
4.258632415548339600e-01,1.205735462906743161e+00,-2.645714086660905795e-01,-3.102290223764535004e-01,2.332053393257241147e+00
3.473557773562444551e-01,7.124853044062359197e-01,-5.326721310902574613e-01,1.281225965980450909e-01,1.275337948053611559e+00
1.192193827390081395e+00,-1.275563039493668782e+00,-9.442133224569990713e-01,4.971951483324855148e-01,-2.692702990250409739e-02
1.412045202887290518e+00,-4.263501750293451353e-01,-4.186974111712435387e-02,-1.419498462506011416e+00,-5.614330100349755881e-01
4.258632415548339600e-01,1.205735462906743161e+00,-2.645714086660905795e-01,-3.102290223764535004e-01,2.332053393257241147e+00
9.898163663052944594e-01,1.783638767543274106e+00,5.024955663913176496e-01,-9.005534416937298614e-01,4.498003487115636440e-02
-1.455530971857520672e+00,5.772626980422720377e-01,8.498477470703127423e-01,1.224580836338482248e+00,-4.172420935102304912e-02
-4.320237358151717277e-01,8.192635705192277684e-02,9.422516421429699696e-02,-6.768305019613738427e-01,1.921029468744420710e+00
-1.926483376471285203e-01,5.824893352335498431e-01,1.761413957468232483e-01,8.090423969748675725e-01,-1.556462869924816750e-01
1.032262507290517689e-01,-1.474719048371736230e-01,7.825024005625342838e-01,6.429113232340898376e-01,-8.906548244219482102e-01
1.686920715094152978e+00,1.069663949530153424e+00,7.994005473630960701e-01,-9.390028689790509350e-03,3.329633334020071223e-01
-1.585013399622830776e-01,1.305906185313868040e+00,2.104297754353683797e-02,1.168723197221793741e+00,4.710607552416783972e-01
-1.456820742952888770e+00,1.100356514510040240e+00,6.598647582910496245e-01,-3.930676798123613480e-01,-1.143300986572144406e+00
-1.038885847552185604e+00,4.073036574791032427e-01,7.588275480312379750e-01,-6.589568330596625723e-01,2.115098038424642959e-02
-6.396865251181925727e-01,-3.879420876117748440e-01,9.005739210485139701e-01,9.450852936233662405e-01,1.518136906240662998e-01
2.202167623575753908e+00,-2.826906162486149659e-03,9.629446500225594674e-01,-1.195253897559573231e+00,1.431952182249144334e+00
-5.330086600676767761e-01,-4.562183408710885346e-01,7.083548996305009116e-01,1.168215353224291375e+00,2.509544351933774564e-01
1.107528210967754001e+00,2.260831679383106696e+00,-6.114035531430690451e-01,-1.994592192897305827e+00,-1.771120426589661401e+00
1.213956244800598938e+00,6.631667155232787714e-01,-8.748115230583005664e-01,-5.511997411354973009e-01,6.726487804294133399e-01
2.643206217632104726e-01,3.244948539248688757e-01,7.377608999632073727e-01,-1.646508778822626029e+00,2.173955574484567055e-01
-8.887584093500582039e-02,-2.897342744691470684e-01,-2.039968199049461417e-01,-8.217013445961734996e-02,1.498873810232735360e-01
2.038062092081753540e-01,-6.080237854619779947e-01,-5.798816932605451724e-01,1.781087797204441658e+00,-7.406053828617266133e-01
1.140633229988716080e+00,-2.198887526677228532e+00,5.526708225032143096e-01,4.492772708965002693e-01,1.882754101478204545e+00
-7.159899138658044615e-01,-4.308294329131955869e-01,-5.462159636558295422e-02,1.093869102134922500e+00,1.636748889889703573e+00
1.321377229258266839e+00,-1.078573873689846696e+00,1.188028370432251957e-01,-8.897446718986949943e-01,-3.904035274350690088e-01
-1.315812260811662027e+00,2.217802959780977634e+00,-2.885569129524744869e-01,-1.371189765409915051e-01,4.959701908583433703e-03
-4.081718521537870403e-01,-7.956986915496666590e-01,9.210769869095012385e-01,-9.176681438146083725e-01,3.615488942732332234e-01
-1.463477663244051152e+00,1.026748906081164314e+00,-4.713604871381759653e-01,-9.768726570344579141e-01,-6.030592162954406810e-01
4.564472073259387419e-01,-6.544997401692138617e-01,7.932441078941199208e-01,1.553410723818987815e+00,6.390984740291371091e-01
-8.874790570446411397e-02,-8.628993622211149628e-01,6.406944029743533164e-02,6.964448881401046343e-01,-2.814002508220817544e-01
-1.698989085985497471e+00,9.016586738741149132e-01,-1.536296888233554148e+00,1.602919587566330462e-01,-7.786169546402332831e-01
-3.565615793710037451e-01,-8.594422394191181258e-01,-5.040976314884864085e-01,1.257906317572118349e+00,6.657566051139561791e-01
1.155971166654455651e+00,-5.537773840377154810e-01,-1.116439759607808613e+00,1.540024195836021959e-01,1.248667951646625029e+00
-3.939068562225092052e-01,3.247499031406320125e-01,-7.089608335041353016e-01,6.908540281868875803e-03,-2.259999699162464015e+00
1.954580098730610560e+00,-9.031973513825171107e-01,-9.253840009035152470e-02,7.567414556290190664e-01,-6.203033812834763960e-01
-4.009589327472695142e-01,1.374809675676541776e+00,-7.801538605481802557e-01,9.938132995696686844e-01,1.068920416983137611e-01
5.747966226448867344e-01,-9.423480024524276411e-02,3.877313140859393048e-01,2.880125786673516375e-01,5.184003433000380356e-01
1.777833099273033179e-01,-6.878352721068080322e-02,-4.327196865196717424e-01,2.332297368185917152e-01,3.110077482101649693e-01
2.951983911097806335e-01,-5.279228507162979367e-02,-3.665330554626667903e-01,9.724391721795051513e-01,5.257910604514305364e-01
7.024154615805471291e-01,3.214285790908067222e-03,5.274725620998658160e-01,1.899656463595917888e+00,4.922370492547633036e-01
-6.264577993374037534e-01,1.168643044808542336e-01,6.953451084484619793e-01,-1.478218487085223076e+00,8.844489203402720046e-01
1.527111398180649893e+00,-1.091943116637472899e+00,-3.779838481578463028e-01,4.763144587925017825e-01,3.725902866429783855e-01
-9.875896451759137440e-01,-2.772804740412011526e-01,3.024892371721730755e-01,4.407655520694883089e-01,6.547161630097053653e-01
6.930355406173002164e-01,-3.259169013431897910e-01,1.024451613965887242e+00,1.143120303749549871e+00,-8.658179327076013232e-01
9.969343580088738666e-01,-5.342977024972363209e-03,-1.533618045861689927e+00,-2.981502197464033777e-01,5.409137523995960484e-01
-1.219038395668858299e-01,8.953303466425777124e-02,5.940335947665023042e-01,5.956204780805837151e-01,3.818564591080594872e-01
-6.582968967966174034e-01,-1.628047552424793931e+00,-4.487271270435670978e-01,-9.552836773631792067e-01,8.453524691426272941e-01
1.291496800160772951e+00,-1.603183896480068760e-01,-8.368014939061982696e-03,4.871636677516772429e-01,2.591134285662821113e-01
-6.596615671661649749e-01,-9.494993395962517679e-01,-7.735858078496051782e-01,6.802219969932368770e-02,1.878489370909006473e+00
9.257562123446128055e-01,1.194824186563092416e+00,1.243532391200691700e+00,-1.005990995846314462e+00,1.235053516537439222e+00
-1.258032333221117627e+00,-5.784636487534970950e-01,5.194399521767506522e-01,-7.744757149695199461e-01,1.536528364356627707e-01
1.086795226621776411e+00,-2.647074239398673062e-02,1.171510985658565929e+00,6.125034164383301727e-01,1.091116167259043035e+00
-1.182790873050953540e+00,5.718904566058256034e-01,-1.238936780148518386e-02,-1.182281473409541706e+00,-1.561910809809961442e+00
-5.754868635274977828e-01,-8.022565661539838855e-01,-4.423634882241250232e-01,-4.490822763996348832e-01,-7.411219086000496725e-01
-4.850967979968109911e-01,-1.534789811951275396e-01,-9.284576475693767650e-02,2.998961620206428980e-01,-7.571089319926500583e-01
2.094257810290530930e+00,1.112400410910928228e+00,2.179945428628021098e+00,-1.419257500192309340e+00,-1.290507697054892600e-01
-1.575038121232411825e+00,-1.883984200325749425e+00,-1.184519140602012799e+00,9.057050980114041971e-01,3.293762800469781094e-01
2.184979189955776668e+00,1.725554121048011869e+00,-1.321057537409856542e+00,9.086871791468484894e-01,5.515786255285026751e-01
8.273310977120618137e-01,-2.540209880616945082e+00,-1.192078235259849128e+00,-1.134950470500647235e+00,2.884636636110067889e-02
5.913341615181977318e-01,9.071275813101467023e-01,9.319391908984893114e-01,-4.379626796326973048e-01,-2.390438828331669985e+00
-1.848775088363101338e+00,-1.435967223005419485e-02,4.212020025749697028e-01,-1.072999351657605294e+00,1.455197708961424974e+00
-3.374073087224816782e-03,6.589454258248066409e-01,-6.433604734281620496e-01,-5.289851288809673813e-01,4.509769052808842993e-01
5.785391565035976624e-01,-7.934827614595604262e-01,4.593942122511036064e-01,4.057741870766159997e-02,-1.741549539477111053e-01
-1.146075484201796835e+00,1.179316075688619930e-01,-3.025266737310148835e-01,2.224316665404429405e-01,-1.753527484431883332e+00
3.871792005192476460e-01,-4.763674647204869106e-01,-8.269714658672250307e-01,1.160295419473781120e+00,-2.501242841623779745e-01
