-7.600421887013977806e-02,-1.683791361440063750e-02,-6.033129781943863401e-01,2.028146805011148968e-01,1.883816033620418495e-01
-2.405315928886823107e-01,-1.513215213740533027e-01,6.298749000093989414e-01,2.139041452117776410e-02,2.417489969003671912e-01
3.014819655260538855e-01,-5.758903001668890242e-01,-6.423111363389870654e-01,-8.923068262936373340e-01,-1.595046691974004727e-01
1.989020177480310958e-01,1.212647210699159706e+00,-4.727207541530535906e-01,-3.839208968970190261e-01,-6.292982031003619969e-01
4.386472271825606617e-01,-4.311575432820996534e-01,-3.358160255188235577e-01,-9.937349707742627603e-01,5.951789813256913586e-01
-4.343438473952239698e-01,4.419577695044246690e-01,-3.174466433372066243e-01,-2.678365033840522935e-01,7.042410293575344093e-01
-2.001927781747008528e-01,-7.967654693293797497e-01,5.893071932825919013e-02,-2.506009464482324423e-01,-2.672157388524513122e-01
7.501957306268527415e-01,3.345880531568899419e-01,1.067918108183314452e-01,-7.887964820129787780e-02,1.568314621979791101e-01
-8.139648892534406821e-01,-4.550102119374663800e-01,2.038946563817427282e-01,3.868218298495850610e-02,5.582140831426952721e-01
1.511878064358803675e-01,-5.759079488418822335e-01,-1.105433117834616397e+00,-9.669036717096464451e-02,3.007163788279038075e-02
-5.864674306459268793e-01,5.339296057139928386e-01,4.237884591773977694e-01,8.749700374378989176e-01,-8.665196961519439078e-02
5.012446129350340840e-01,-3.151840398175957958e-01,4.941288064505280353e-01,6.000224659849615616e-01,4.193538638663773521e-01
3.327499284031737448e-01,2.098392849429862039e-01,-2.203923994996885294e-01,6.352089171802042245e-01,7.074875649214072693e-02
7.470368871598012106e-01,-3.402783108298403913e-01,-9.667236877734528555e-01,-2.990602874483919704e-01,7.503424425864129166e-01
2.704895237704967870e-01,6.950773416401585525e-01,-3.492177263395970788e-01,-9.292976962220266257e-01,-6.966705312539864803e-01
4.137793638451871536e-01,-3.411349664910384161e-01,-5.344764836198089286e-01,2.221260051097962429e-01,-1.231504178464545018e-01
2.090212370621667426e-01,1.487107043899945497e-02,4.733340137745974951e-01,2.542681400568911898e-01,-5.589497950463470644e-02
1.485776144171379876e-01,-2.269602720200782353e-01,-5.392823080088459120e-01,-2.597938762752451392e-01,-5.374091497076505242e-01
-4.213119635166158172e-01,-2.851518084648716478e-01,3.890379098453805584e-02,-1.881063531173748915e+00,-8.403477160335885987e-01
-5.086465771312131956e-01,-7.516247262728689149e-01,-1.083675211578122299e-01,-7.616376189817974929e-01,6.874527870550263542e-02
-9.034599705207467801e-01,6.432705882201117387e-01,7.044896716871047460e-01,5.358489016802537863e-01,1.059965338594287765e+00
-1.017922647466886099e+00,-3.436847254536487539e-01,7.496617906033506418e-02,-3.821690242059129217e-01,-6.002927818362455148e-02
1.378166863245569029e-01,-3.564082639548834530e-01,-6.566263032703203995e-02,3.742567604454002939e-01,5.025218340843357057e-02
-2.725756254148634095e-01,8.382961747470498715e-01,4.495850209624707716e-01,-1.005001212429615709e+00,-1.822995806518461492e-01
4.873943654297368533e-01,-4.702002887221214400e-01,3.406368969100721095e-02,-2.149144800516235299e-02,2.702861640996430670e-01
-8.343563607379081981e-01,-3.023969816397240051e-01,6.146303209387785627e-01,-7.697233969756236416e-01,6.650432031020131474e-02
1.120715483183738703e+00,-5.211957950121815647e-02,3.635817116104257396e-01,-3.528457801089370793e-01,5.022439508931254570e-01
-2.772728271833966307e-01,8.038788900367187518e-01,-3.529617416185030221e-01,-4.323592262790450225e-02,-2.528685075923590153e-01
-4.450566669441381740e-02,2.615648872340146092e-01,3.199025257012962919e-01,-3.449711456091725803e-01,-2.076249207180255463e-01
5.531023480082918331e-01,1.131160160026231321e+00,3.057120335554239787e-01,-7.551322000776568011e-01,2.251934661822176942e-01
-3.550989679277332112e-01,-3.845427739684484369e-01,-7.326361084208299346e-01,1.894397582076306485e-01,-2.069611335545193387e-01
1.151219954260941591e+00,8.265496497914495144e-01,-2.989275845082486893e-02,3.209611525103444607e-01,1.470691442564299178e-01
-8.770552737466806859e-01,1.645785816361678977e-01,4.147117563534133966e-01,3.018455091573458704e-01,5.257570535097033648e-02
-3.017509695593507124e-01,2.704582834403592706e-01,-8.066445303610439432e-02,8.822315175170915014e-01,3.094067395904978590e-02
-1.542979525436996291e-01,-4.541184121344485902e-01,-4.882204706651697701e-01,3.907571497397535620e-01,1.199811622472054806e-01
-1.449991862805809217e-01,7.295492551001953041e-02,3.695469699326957291e-02,7.233570466329235504e-01,9.994488385760691429e-02
3.843091994767902086e-01,1.328996660028775034e-01,3.523115528581093336e-01,-2.414407963757417286e-01,3.726808370831150019e-01
5.754033958620966560e-01,1.388992562457687652e-01,3.658690824853077506e-01,-4.222405772496491405e-01,6.802967837248111715e-01
-1.494568804989269695e-01,3.748286094762664500e-01,5.505417145033406623e-01,4.169601256192614347e-01,6.384247018072275459e-01
-9.185093243802925356e-01,-1.181848528229586082e+00,6.606899444525733411e-01,-6.515021307327839573e-03,1.745637616607211284e-01
-8.703808767923140177e-01,5.137970688498924021e-01,-6.055846894156675653e-01,9.142048141601989419e-01,-3.391178019116500297e-01
-6.514955363244792075e-01,-2.927119020611673728e-01,1.553189065551761061e-01,1.128266854711611034e+00,-2.391252206337546038e-01
-7.812134940635998559e-01,-3.825079501575269214e-01,5.225770494595736171e-01,3.370669114081603079e-01,6.297705690293837755e-01
3.690793145462826219e-01,2.421447882143023533e-01,-7.979064710433677599e-01,-1.720726590035665804e-01,-6.056857144416873950e-01
1.820081146488629620e-01,-1.222091190285932716e-01,-2.231647350258326168e-01,-1.283684706879805737e-01,-8.302511418811871213e-02
-1.683932623554944552e-01,-6.924995475665036981e-02,8.995556173074293893e-01,8.972993477006374619e-02,-4.026759269520176210e-02
4.396263338803009513e-02,2.608772355108956997e-01,-2.296686406155200311e-01,-6.520193024900348133e-01,1.557718714040752239e-01
-2.715740578893129364e-01,-6.408614653938485839e-01,4.087756266826015894e-01,-3.549241262966100763e-01,3.378982484740327696e-01
-9.390941317250373066e-01,-1.685746880238761791e-01,2.489937765025419802e-01,-5.879281956909706564e-01,3.760822502040418458e-01
-1.130684357579979787e-01,5.217238720289716358e-01,-2.326744647828243862e-01,3.540488904445839302e-01,6.999070876647423001e-01
-1.958400738658470086e-01,1.938483232641709519e-01,-4.012918112400818416e-01,-2.948095208064435702e-01,-1.993678474795042843e-01
-7.664893849954683702e-01,-5.288905615475796296e-01,-5.529175989494180543e-01,-1.179688237637043891e+00,5.862384807615973470e-01
6.095482092285238185e-01,-2.908058326265232640e-01,-8.698876257020119462e-01,-1.749565661490918023e-01,1.977573187149135603e-01
6.087780726260807462e-01,3.842579432977567544e-01,2.724947967019629713e-01,2.313050654989357580e-01,1.145895349403271563e-01
6.535611541209906949e-02,2.034988694446556723e-01,6.408489062335687159e-01,1.035091536684084268e+00,-1.860225206586234581e-01
-5.283038789478054775e-02,-7.578461421153008803e-01,-7.120035686816990061e-01,5.234010358010236091e-02,8.612280916861623226e-01
-1.478191610504345499e-01,-1.078660749987055689e-01,1.982959379524579513e-01,-2.974957408215062604e-01,-3.623926006760594953e-01
-9.704062032740728982e-02,4.456815535692029706e-01,-5.058438162492936430e-01,4.823722759052737064e-02,2.778890138921045749e-01
1.363355181457185594e+00,7.228460984597459005e-01,6.824910677190411112e-01,7.892939225161200723e-01,-2.967337792245612338e-01
1.184593527490150761e-01,7.676249126253177346e-01,1.812718020802585484e+00,3.722028081959543599e-01,-7.111715442824954048e-01
2.949471773242856587e-01,3.216977142858377242e-02,-1.052183604235295764e-02,6.435152575559716093e-02,-2.789632863510703720e-01
4.644589524001980774e-01,8.521556391946373266e-01,-5.934385898765823786e-01,6.347856965091318304e-03,-8.782866997651345153e-02
1.471223662164495294e-01,5.843283677566088463e-02,-7.260166333653068627e-01,-2.551304539910147495e-01,-2.712543050060376437e-01
-2.132938115903683651e-01,5.231767129613051903e-01,4.295134696018756970e-01,-9.682450588399005298e-01,1.375694480733397951e+00
1.347618028447135352e-01,-3.617865962474270392e-02,-2.850371414712711271e-01,2.719090493540232689e-01,2.886545854730532268e-01
-5.522576240956644789e-01,2.241425886775758047e-01,-6.487034219048479766e-01,6.378604195399408816e-01,2.490751768696165824e-01
-2.097642935146550383e-02,1.252299925095444744e+00,-3.377192401944530964e-01,-6.519135808925082820e-01,-5.749786775511004366e-01
-5.181121717598498044e-01,-3.674186900825366364e-01,-5.774687632742378507e-02,5.383502736004764921e-01,-1.249972121222617666e-01
-9.986917228293964999e-03,-1.830511441132096073e-03,-1.902110313840372213e-01,-2.279024983420832040e-01,5.200126807021204778e-01
-4.923736201590562800e-01,1.003079960892467870e+00,3.206708871504593272e-01,-5.158151069668179822e-01,-2.846732628327455217e-01
3.379863677632482521e-01,-2.798424226126620118e-01,-4.424643320035032690e-01,-8.100024939997650664e-02,-2.154292603082697821e-01
-2.271709023983228271e-01,-8.418297725347266836e-01,3.961574578511518063e-01,-9.463448835954858807e-02,-6.462305866884090477e-01
1.090345570171428413e+00,2.301530387458306792e-01,-5.957026902395287093e-01,2.089098338493881601e-01,1.855508075760980979e-01
6.342421153767873188e-01,-4.343297575225263385e-01,9.031262091242715506e-01,1.116847290296401063e+00,7.692845593603113707e-01
-1.408629768053024200e+00,-9.701301462238012263e-01,3.552599459528091308e-01,-1.014316387127043584e-01,3.066285598514011945e-01
-2.098685682279460563e-01,1.689839602866029244e-01,5.835975978233571837e-01,-4.003757760325778459e-01,-6.628218798781836396e-01
4.029769716847496630e-01,-2.780444809625276514e-02,-6.658892520435608642e-01,-1.418234271930204349e-01,4.936633774259819862e-01
1.684806945734279859e-01,6.342314887657006794e-01,-6.271409476178857467e-01,7.468704501882208469e-01,4.195088790298040493e-02
9.785169498833312662e-01,3.582646249908613689e-02,3.531585128599616930e-01,-6.849170554287216106e-01,8.470635335833741619e-01
-9.143166261262499761e-01,7.802092171923816766e-01,-1.466717263440733277e-01,-4.040637324770034455e-01,-2.784906440459831156e-01
-4.057996917852325081e-01,-4.906519254778425321e-01,7.607088753516795254e-01,-3.428846532697260585e-02,2.185005898652312706e-01
-1.895436038332516948e-01,4.787388679314854012e-01,-7.977676297849586873e-02,-7.577327378253186918e-01,-4.650643353456754281e-01
9.959406206961440855e-02,4.916765408507207669e-01,-5.689266721945075433e-01,3.926653168733548194e-01,-1.592918192840982461e-01
3.565658706312764270e-01,2.066031444387513294e-01,6.094871622005991751e-01,7.030767363427548045e-01,3.343489882432723048e-01
1.344695892849559371e+00,7.752530261224853669e-01,5.597985747727207695e-01,5.195448238266956453e-01,-7.789993547138750474e-01
5.066738840249754849e-01,-4.060855795024592152e-01,5.406538823888074052e-01,1.499156863428532382e-01,1.480549528739900367e-01
-4.477762395570329401e-01,1.778657905099191028e-01,-6.055466389091745949e-01,-2.079009294714591061e-01,-8.799494923620937437e-02
-1.936267394832882627e-01,2.292805865210595373e-01,3.519822195611223559e-01,1.802679956626002944e-01,1.276208981540130627e-02
9.469315162374597472e-01,-2.462234108209418459e-02,-1.444561383818701861e-01,4.394403276067071484e-02,3.303489977013701062e-01
-1.605975551585494404e-02,-2.324666520478745613e-01,9.830621729498261185e-01,7.639686476644824698e-01,-3.777665943467597431e-01
1.924553372035840981e-01,-1.291308138700426045e-01,-8.757228382570228509e-02,-2.051861484822554704e-01,4.829334693282198374e-03
-5.876201848169002040e-02,3.608495051305581347e-01,4.440853918555959234e-01,-3.192424804891087486e-01,4.170288269170867035e-01
-1.431186053522271739e-01,4.878874247575208933e-01,-6.393124489544710354e-02,2.789901209821799566e-01,-5.223668396706542261e-01
-6.510426987044515279e-01,1.289425835473368975e-01,5.395499946516996159e-01,9.238960046084696009e-02,-4.478811657197269147e-01
9.553725654953210134e-02,-2.479705343014234342e-01,2.748520300863742105e-01,-2.097850139165570449e-01,2.798455012870975089e-01
3.197656838919822608e-03,-5.070994418083468736e-01,2.318308777481093985e-01,2.280566693074327633e-01,-5.172426044525607614e-01
-6.942372336709368152e-02,4.045846191498582156e-01,1.823253210179859585e-01,5.421719660133004215e-01,-1.444796444963863669e-01
3.452735654038304181e-01,2.708825178322693539e-01,-9.767135654191700933e-01,-6.998535874241267329e-01,-2.968464932231188458e-01
3.185092895989873885e-01,-9.543456847933984299e-02,-4.572699624698957077e-01,2.658961012978999228e-01,3.944612561468829881e-02
7.355148950594628254e-02,4.304529721974825751e-01,-3.805500568439056375e-01,-1.499025714636754436e-01,-6.072724740700097268e-01
3.403189576308031095e-01,5.589173065967282250e-01,1.981403595299854326e-01,1.234563185613393455e-01,-7.281301550432317526e-01
4.238448857973329265e-01,-1.517894104035887315e-01,7.442371442132079684e-01,-5.954359642576104727e-01,-7.481685629833322304e-01
1.022807327942978906e-02,4.048910938914613844e-01,2.977834949854146207e-01,5.677854172222909224e-01,-1.570749529515340637e-01
-1.217124907750298801e+00,2.565234603362928079e-01,-5.784717940974117012e-02,-6.623984088287809824e-02,-8.434012375433576070e-01
1.818327824045593011e-01,-9.158445852197198978e-01,1.666784811399004418e-01,-6.041618764755329885e-01,5.172480943377636420e-01
-8.364563820922742421e-01,5.522639600631600032e-02,5.229048587311120322e-01,5.204215855512100974e-01,-1.729088014885774849e-01
-6.602128763993047045e-01,-8.193342416976283626e-01,-6.664654247682457733e-01,-6.457524769724082292e-01,-1.352178425663390637e+00
2.359161946790330755e-02,7.875933186488436322e-01,-9.790932806716239334e-01,-2.332827518585130766e-01,3.197038827644496650e-01
1.411898411865912528e-01,-6.617111359543450533e-01,-1.327332813433231284e-01,-4.794814307727532920e-01,6.444181735237923814e-01
7.891977226305131321e-01,-1.007955445856204002e-01,1.630347868393740574e-01,7.658235911195065970e-01,6.251044277380222169e-01
-3.874038333721490091e-01,-5.600094283825898245e-01,5.118585525591748953e-01,-4.166115046870130789e-01,-3.220841224842280193e-01
-6.029452490312916524e-01,2.805617697320365034e-01,2.366214865097784337e-01,2.115347719635430890e-01,6.522879709521224312e-01
-5.250041908661023937e-01,1.276344860846814477e-01,-8.214718870980886045e-01,1.312500992396931521e+00,1.625736818285105079e-01
5.404469734773080514e-02,4.771606925711899816e-01,-3.707514313376076287e-01,-1.102197869630854032e-01,-2.038884395119369142e-01
1.133390115865007819e-01,5.888994408405624492e-01,-2.757644315004483260e-01,8.454726652660961017e-01,3.626414933614585112e-01
1.988108547327951947e-01,-1.822258862212693398e-01,1.395564496045689218e-01,-5.428543102361994555e-01,1.861363189672310126e-01
1.960939545282724961e-02,7.244962832231498229e-02,-1.749850659141105602e-01,1.115775035031491669e+00,-5.601226060054467215e-01
6.309293899681895912e-01,3.679568016727630120e-01,-5.551285146834039619e-01,-2.116471853587988949e-01,-3.834466059494760493e-01
-3.343298952984610772e-01,7.702643265925079863e-01,1.741151787719230071e-01,3.012271226757361475e-01,-5.332423629807483412e-01
-1.252492461183156158e-01,1.163978640327624908e-01,-6.947987306639170635e-01,-7.570619367126665833e-02,2.251440947645417245e-01
1.044778514258463686e-01,-1.794227373955401550e-01,-2.526985773097121801e-01,-2.596955376274515670e-01,4.947588263573323153e-01
-9.476271539533027699e-01,1.036982055001900660e+00,6.792000131607647817e-02,3.892881890879841822e-01,2.196530875639972069e-01
3.236703919609428270e-01,-1.596718614861178942e-01,3.959420230932096940e-01,6.270597435206702597e-02,1.573529210302199166e-01
-3.853819540890626727e-02,-3.269420057014538195e-02,6.776808502734810169e-02,6.613566281338494057e-02,-1.774335706046048233e-01
1.313198522195440088e-01,8.087226148873330467e-02,5.032451006141274163e-01,-5.873681915702019252e-01,4.527256888085890996e-01
-6.629248428477866328e-01,1.041263929564372415e+00,-5.445523703810850602e-01,-5.053175213198543014e-01,-9.597296861550209668e-01
1.265373571748862891e-01,-6.508270389215339291e-01,-8.269350232126621014e-02,3.832803512651659084e-01,1.933647891626626425e+00
-5.937750512442919737e-01,6.364796236838911048e-01,3.050743486238933211e-01,-4.321546547085675649e-01,5.008621461652559836e-02
-3.890927397910031171e-01,-6.394164544523661675e-02,1.786119669906627294e-01,-5.185182249502047203e-01,5.102217289848693937e-01
-7.787741554171457858e-01,-1.533201242177838486e-01,4.628737443718455857e-01,7.191627675744357573e-01,1.686934276235889651e-01
