1.369450047944929805e-01,-2.704455830363904911e-01,-3.557394056797887893e-01,-6.955494068799865648e-01,1.870759802367090996e-01,5.154832651308022262e-01,2.794178216053790353e-01,3.254158288928407639e-01,-2.082360774988360475e-01,-4.535076615557898094e-01,-7.477450563629370883e-01,7.445710913767431549e-01,7.172031118510873160e-01,-1.358840556350695283e-01,-2.234915917332627733e-01,2.422855206962450103e-01,-1.884880543490463981e-02,-1.067136579259627460e+00,2.880100353796293811e-01,-1.434699339540619900e-01,-3.541852939262810085e-01,-3.094440775447301895e-01,4.298715430355892764e-01,-7.581771822958550955e-02,1.005397373605608546e+00
-4.125915779406144623e-01,6.771469378790465621e-01,1.347510309300192777e-03,-9.102276485629491320e-01,-1.832033236499104323e-01,-3.812062154325314145e-01,3.248473785315952878e-01,-9.456005675463682869e-02,1.651619730534291397e-02,-2.024801031610667934e-01,6.669247660123974741e-01,-4.204171102889900369e-01,-1.971393276887409562e-01,4.443564689454946454e-02,-1.434979515653532489e-01,1.405945239661630652e-01,-3.734972611384537733e-02,3.287199852931582122e-01,2.144873602061314888e-01,7.812236186668573001e-01,3.548156676720948255e-01,2.486013934830533234e-02,3.429531920398380396e-01,-3.779367639582565386e-01,5.887785674751148113e-01
-7.517381423591690259e-02,-2.809217608090135987e-01,-1.361094082985469522e-01,-7.272812124220304764e-01,1.931648824043328272e-01,-5.017559164117280091e-01,-8.614163909897875060e-01,-4.087644859383112728e-01,6.052941612349740375e-01,-3.804775957806243170e-02,-4.745096703297966290e-01,-2.723749010948375848e-01,9.572279194825563664e-01,7.069931788972577680e-01,-1.253271473761102817e-01,-3.847672930093895549e-01,-2.915729127094385253e-01,-2.733112885013375681e-01,-4.328607216246358469e-01,-9.436959292515317843e-02,-5.652642975403685544e-01,-7.148027045168767746e-01,6.171999772363225834e-01,2.909430048910836564e-01,-1.781672006227303096e-01
6.504393246608047852e-02,6.589012656055757144e-01,-5.724760135613089496e-01,-4.624542133220200385e-02,-1.698872773596167007e-01,5.400721210881107570e-01,-2.110862052772613517e-02,-4.057112646852241711e-01,-1.076237409548885526e-01,-1.174283033006948695e-01,1.369225510469736506e-01,-1.674900970859588556e-01,1.690559803897216662e-01,1.316408005432532780e-01,4.188549052293986247e-02,7.019483318696264629e-01,-1.105705170145723504e-01,-1.212655216247870149e-01,-4.144368825871811990e-01,-1.026667229362922651e+00,6.896944124697269862e-02,4.807798286544575084e-01,4.351466200232190773e-01,-2.036719608698215334e-01,-6.488051664800427165e-01
1.527595342913867782e+00,5.526576862075066598e-01,-4.310694019776269981e-01,4.493965911957584769e-01,1.530147280004301724e-01,6.061827565868161960e-01,-4.141664483389542184e-01,-2.507552157582259578e-01,-1.200644529668626059e-01,-3.172461708949507742e-01,-1.367036134859472174e+00,3.283410995748044514e-01,2.431908012380877837e-01,5.275353467228329762e-01,4.056390509642116560e-01,6.658801981237564283e-01,1.413712377595688872e-02,-4.005044919315504104e-01,-3.255551596714012508e-01,-4.731446862373578366e-01,1.665482904235705275e-01,2.104665321040131987e-01,-5.868564819958432821e-01,-2.355115503797023391e-01,4.880936773072988011e-01
3.475258566843847929e-01,9.916313453813352385e-01,5.099897009088216748e-02,2.250961819490734928e-02,-2.401132009414793655e-01,-7.203758371010863248e-01,1.739228700736197841e-02,-8.566036164343561188e-01,-5.567892273110740531e-01,-1.143136327558696569e-01,-9.079462470347784420e-01,5.280158728748254315e-01,2.369024236310181275e-02,-3.227445364686409301e-01,3.709547146323998179e-01,9.404663626497895557e-01,-2.326906432293139315e-01,3.638743932810941106e-01,-1.490671351537357914e-01,-3.097581234700019781e-01,-3.860173205031333654e-01,-7.460891632443467092e-02,-2.076478123621230271e-02,-8.339381508387225250e-02,-5.718458073948217146e-01
-9.664114776195285028e-01,-2.706498215737714041e-02,-2.709947728376296272e-01,2.756728000494748088e-01,-5.668856630728639212e-01,9.780762338615788254e-01,-5.984659486794167288e-02,9.007038588842951610e-01,3.877853181372070690e-01,-3.622736056728476789e-02,3.486364792274848079e-01,-9.395912467098269660e-01,8.075925342580455579e-01,8.120191563864403994e-02,-4.973270177305581796e-02,-9.210863894442719024e-01,6.382455774611418553e-01,-1.164540259903083186e+00,4.524923432090048880e-01,-5.191755845689099980e-02,-7.416625840590993501e-01,8.542894829019528902e-03,1.969621736934910605e-01,-2.971697365727562490e-01,8.503987522968310397e-01
1.506708187450187753e+00,9.811028981022024142e-02,1.388914082880705836e+00,3.128811419849197861e-01,4.984532250783925700e-01,-7.020533914689325306e-01,-1.237572039482718322e-01,8.773875494716030232e-01,-9.343324015901931512e-01,-5.278126541883904066e-01,-2.654303912658961817e-01,1.456251964882798733e-01,1.191121736131962733e-01,6.138461139072195483e-01,-3.305800737896051888e-01,-3.395959223355131118e-01,9.366366277233777460e-01,-4.408360743921808655e-01,5.399339332670219926e-01,7.294532184898006033e-01,-8.735537198981135898e-01,4.944749439485908171e-01,3.399466159299796564e-01,5.030751698472180067e-01,-1.644473177703185685e-01
1.274847307463031210e-01,1.424655907983016778e-01,-2.997440036622499582e-01,1.544755749738316308e-01,2.981185690201909044e-01,3.826898905607382106e-01,-5.340207799736346184e-02,5.478644792468183589e-01,9.643813306180402112e-01,2.176027003569683815e-01,1.771819860804335345e-01,-3.817270791868931923e-02,1.010916813131142455e-01,-3.973204586879057754e-01,7.460077818745288747e-01,-2.853530785681075987e-01,-6.323845726079810881e-01,4.270676978832260717e-01,2.575975363818115982e-01,4.134133227696179524e-04,-3.100196994269132089e-01,-2.173459992114846751e-01,-1.399322401700251683e+00,-2.006089320444646995e-01,-2.922435117813684119e-02
-4.444758998343908418e-01,1.841341678866412757e-01,2.096780276560551715e-01,-2.267114769547325936e-01,3.204112808069695673e-01,8.735126680269592603e-01,5.198177059181702253e-02,-1.589762722659363581e-01,3.644493688915935725e-01,-1.799938993912345853e-01,1.974952565980098440e-01,-2.979554075176786276e-01,5.181128416822740057e-01,2.137809589852554815e-01,5.205996453737062046e-02,4.709375572762333761e-01,4.311536116351025183e-02,-5.617236726057841523e-01,-2.021626466509415798e-02,-3.320424471468998440e-01,-6.001926646853080749e-01,4.061357997102245654e-01,1.295388042184838939e+00,-1.155869398278984717e-01,-1.431291724937931997e-01
3.054396699126062376e-01,2.154169977046778428e-02,7.043496316541630886e-02,3.796056573958539460e-03,4.208150169682386976e-03,5.547143273562854526e-01,-3.942074657789773617e-01,5.618553571716600192e-01,9.187191082455933855e-02,-4.785769482745411141e-01,-1.825608260515219905e-01,2.325728080910321183e-01,3.763711092755407384e-01,-1.052949689505983666e-01,-4.723973351408063404e-01,2.702777630246324114e-01,-3.850157071376292817e-01,-1.071546835974360290e+00,-3.934389774910831972e-01,-8.051210029246731459e-01,-4.541035959967861801e-01,2.268475894748219202e-01,-3.280891912505239372e-01,-5.473966063884385669e-01,6.014612632935840697e-01
-4.546622088622047642e-01,-4.905245465609509026e-01,-4.900607836441187581e-01,-1.303856696566875195e-01,-4.133642440943988139e-01,2.126593187386129902e-01,-2.510354037101280023e-01,-1.372638859389749832e+00,2.448250839821506097e-01,6.096010384715028207e-01,1.316407127436090563e-01,2.573415595923481125e-02,1.298342179406784258e-01,1.810296824976217467e-01,-4.000577726249445187e-01,3.662650004487673638e-01,-2.619959887097541434e-02,5.936130134602332076e-01,4.029149980986895807e-01,1.125243009897201329e-01,-8.054319098146217604e-04,-5.547680535511843036e-01,-1.700884332914960329e-01,-1.285862428053970163e-01,-1.362855262741362594e-01
-3.174706772283515943e-01,-7.328763915596178680e-02,-5.405177817266071383e-02,3.514069482281795276e-01,8.941845503183741550e-02,3.625188763168432082e-01,-2.576941354819664021e-01,-2.528986247814061228e-01,2.157639562527585153e-01,2.840145599892064388e-01,1.797164869648151253e-01,-3.511121584860176226e-01,-7.179369536880977898e-02,2.591008823826291274e-01,-3.072458573596418829e-01,2.125895631472277114e-01,3.196729811159370604e-01,-5.227829245641615885e-02,6.412353746747945227e-01,-1.538280077611071939e-02,4.211907884276004932e-01,3.753556356626081558e-01,1.164849473058329060e-01,-3.316826324529076331e-01,-1.053169732172735545e-01
3.088262492763375056e-01,-2.714784027824224122e-01,-2.290270096395151112e-01,-3.009685020205585815e-01,6.592532695391819519e-01,-4.420711885820629572e-01,3.027032669416320765e-01,7.449222188378514797e-01,-8.758861777071381693e-01,2.517151152368342637e-01,2.586166065532045921e-02,1.432785586108164255e-01,-2.426269401701611206e-01,-5.318357551591935684e-01,-7.428918408788770522e-01,8.938343998779731958e-01,8.764678339402076634e-02,-7.176418894050387576e-02,4.921209739043144182e-01,-1.537002565961176570e+00,-4.869233749531898803e-01,1.768081036938966288e-01,2.335840292939390661e-01,-6.322863559482210238e-01,-5.266529807191592250e-01
4.310498954864773746e-01,4.661026068678300605e-02,-4.455592551574902305e-01,-1.942676039710435898e-01,2.468194937905602571e-01,-6.936548960805590802e-01,-2.122025406064665942e-01,-3.739631139145316308e-02,2.892265017685047290e-01,1.046800569960705390e-01,3.789861123968040618e-02,-2.841865535464722092e-01,6.951430477706062039e-01,-1.343214621519731589e-01,-6.545258369372647378e-01,1.812721803796678854e-01,-4.061062198575361437e-01,-2.900937083922359716e-01,-2.198999571925858709e-01,-1.812528321649439778e-01,-6.817949511316627742e-01,3.259915566262139991e-02,-7.567805350345013782e-03,-3.196890754111384458e-01,-5.555040155261635748e-01
4.776573720328941564e-03,4.340152192020068633e-01,8.522778991490231881e-01,3.082943017427990373e-01,-2.888133503736041094e-02,8.186819718191151729e-02,-1.105284239229961385e-01,-3.807382200427451013e-01,-9.828460493967966505e-02,-3.260725977490497862e-01,3.265943618829947326e-01,5.119120214048906992e-02,1.650860172189404507e-01,-1.027054976754704363e-01,-7.303547441586910605e-02,2.683222873732496461e-01,1.270616297720401078e-01,9.582128985863112014e-01,-3.473990630416069481e-01,1.061696490254993019e+00,4.327706615590842798e-01,-1.087387519435452782e-01,3.325031920878971925e-01,-6.650427518756686467e-03,-3.457174298347341357e-01
-1.737215416795117040e-01,1.108231665427016205e-01,6.838332503058761613e-01,3.628315828437202462e-01,4.189429709537774160e-01,3.908112436917165478e-01,-3.592259796579596598e-01,9.152459389074665830e-02,-5.422511227813145984e-01,-3.386362257594931480e-01,-3.364120267940201026e-01,3.344198541227904609e-01,2.784528681637369885e-01,-5.821316784163413915e-01,-3.264969657977626061e-01,2.599276528184202295e-02,-6.975870038973465137e-01,-1.417446409918452777e-01,5.215347798840568316e-01,-2.785634878491178856e-01,-5.735116511785037785e-02,-2.799364123419836869e-02,4.788082417408351943e-01,1.778025861527036677e-01,1.442775117741885715e-01
-1.177900981013648291e-01,2.549950989786338162e-01,7.265199827525814502e-01,-6.927330570329293113e-01,-5.679393646039985200e-01,1.076620190349400208e-01,1.663241033919942713e-01,-1.580781476000681918e-01,9.001942632163265068e-02,-1.683637718221958901e-01,-1.435771869433712933e-01,-5.784974747094218106e-01,1.009132298682267614e-01,1.170232616216093091e-01,-1.756093093029793273e-01,-4.723406062824742069e-01,3.518889200774315551e-01,5.486395635437042451e-01,-1.623803487597597350e-01,8.836108648413782962e-01,1.438089386913136702e-01,-1.840690071510270587e-01,8.059629080749880492e-01,-4.015648783732664318e-01,-1.160498141174530762e-01
7.291155690540662704e-01,-5.940562167350499356e-01,-2.800235044207862734e-01,8.297589935525707949e-02,4.677470380843609665e-02,1.571541820920578370e-01,-1.447428798272090006e-02,-3.511589931612173893e-02,5.630856476068987204e-01,5.109623118686358323e-01,1.735313643030016229e+00,-3.445924853818761457e-01,-6.659168749671633414e-01,-5.835851975032797512e-01,1.204095133031587661e+00,7.227932546456896645e-01,3.002468609564746815e-01,-3.943908038915461267e-02,-8.290279713856096855e-03,9.189527855671605905e-02,-6.657644459510922985e-01,-4.963762812506249400e-01,5.241397693554399051e-02,-7.424755363106474437e-01,-9.207144215845350921e-01
1.220465190495117341e-01,-7.681601189852415024e-01,1.079687557815677934e+00,-4.166692478413961953e-01,-3.025182009611775413e-01,2.440578937759956824e-01,-2.507003276017899518e-02,-9.575193594825656684e-02,1.015174186681595953e-01,3.476931110246376244e-01,-8.397445133437975162e-01,1.211328787808489682e-02,-7.224303047149748247e-01,3.759162183104270971e-01,-2.437357807992520942e-01,5.542250906498591423e-01,4.443170067020204561e-01,-4.310934523596840484e-01,5.683913936359803465e-01,4.815191679156158866e-01,1.620434499473648593e-01,2.611005106571152590e-01,-1.154382591489924309e-01,3.757408404925136614e-01,6.620605097040044296e-03
1.131412981041702015e-01,2.462944223751931394e-01,3.397512632717688552e-01,-5.169801025224100011e-01,6.769919605450489541e-01,2.364757660113596671e-01,-4.905181036038331888e-01,1.013115479776429240e+00,9.512560891901238047e-02,-6.816002511117680296e-01,-2.053479549201450149e-01,-4.479290666338866522e-01,3.225137050911195402e-01,8.425824780851907114e-01,-6.838057536154832361e-01,4.337214023077831104e-01,2.662495904797327340e-01,5.519393321098343685e-01,-2.921581247561523820e-01,1.988801113869394233e-01,-3.238466735441178357e-01,-1.499783367004974832e-01,-5.035041938548356910e-01,-3.094024698991407196e-02,-5.123333027747646318e-01
4.870628743354167844e-01,1.056548681874684759e+00,8.940523390255887826e-01,-1.158707171753171838e+00,-2.882252860493805802e-02,3.875076372481378595e-01,-5.915960720973921783e-01,3.353451864216189238e-01,-5.382212183935749378e-02,-2.543792720628150761e-01,-1.134383174656582227e+00,-2.688948377854391558e-01,5.559125070520225531e-01,-6.561144048947133156e-02,-4.899122825664373737e-01,-2.484187458714834373e-01,2.383022678092678315e-01,-1.060313475576704773e-01,-3.706978440676808595e-01,1.917425230820546111e-01,3.000842876395742875e-01,2.702215832625781688e-02,7.123063989746704350e-02,-5.463053803153985338e-02,-1.468619118318378325e-01
-5.653129397842986403e-01,5.239507210097635870e-01,1.007259119231524558e+00,-4.500586019993639830e-01,-7.495088618934497848e-01,1.433744836751210672e-03,-2.988901180238761821e-02,3.003883527420148081e-01,1.034927751678769992e-01,1.041091649527303986e-01,2.289243945066218033e-01,3.942317110352985265e-01,6.175797555216959722e-01,8.143899777870760026e-01,9.538223828519289960e-01,5.349275896416780807e-01,-1.821419805704130312e-02,-1.088075180041848000e+00,8.463526542190080715e-02,-1.300199813097631329e+00,3.224998145609787037e-01,1.283939824625831005e-01,7.680318417743310366e-01,-3.920628425004060169e-01,-7.260505639368264319e-02
7.207227358396951500e-01,5.495454625801116794e-02,1.371556004447402666e+00,2.949049919148208354e-01,8.866826840916961494e-01,8.015975955753779081e-02,1.887039355156702389e-02,9.076439615505496605e-02,4.600374559240276717e-01,2.315509665256227922e-01,1.661494035152639992e-01,3.725751225664886146e-01,-3.079091418543605449e-02,3.524718059077515120e-01,-2.903517481976833903e-01,-3.120789080082709832e-01,3.770623751522797495e-01,3.592642530343306828e-01,-2.108085111734136208e-01,5.522953466035317449e-01,-1.190820635815407341e-01,2.081015865014321786e-01,4.924027179568568058e-01,3.391172112014398943e-01,-1.964420846931893769e-02
5.291940214298279654e-01,1.809714995837059526e-01,-2.359680037909588357e-01,-2.059088788417137161e-01,7.763832548456464089e-01,6.847179999449102272e-01,-1.158744281553204941e-01,-7.038463476752313541e-01,4.604209167222954591e-01,-4.034022464845121725e-01,-7.279316959494241956e-04,-6.123435924395683738e-01,6.379220866099315490e-01,-1.132103191340878834e-01,-7.309392940501485691e-01,-4.184833765955491280e-01,3.120494691603695747e-01,9.928668014119079732e-01,-4.319783814625088869e-01,-3.555488918917784624e-01,2.195047451675116446e-01,2.697677225138912505e-01,-4.837217120719794483e-02,3.991108327219590746e-01,-1.530860192722584834e-01
9.710738593011414288e-03,2.065515867551613871e-01,-4.764983875201431185e-02,1.167255080045104254e+00,-7.067735428390421737e-02,6.418089873560237635e-01,1.301140623650711259e+00,4.917457759593028555e-01,1.153757493356578179e+00,-3.383342663583480819e-02,-4.372726000275772296e-01,7.959760485785912776e-01,7.652308012802793158e-01,6.340798957470944464e-01,6.325013887340749652e-02,-8.296715028631310163e-02,-4.860399425643285864e-03,-5.192007122968980148e-01,4.169287427566042981e-02,-2.579714730091331454e-01,1.319294380636781283e-01,-4.304078551481157477e-01,-1.073343338845778705e+00,1.053364879247803865e+00,5.658769628814643848e-01
3.838678023401845829e-01,3.244418744351793005e-01,-6.579268588058478917e-02,-1.085310678647319338e-02,-8.923316274193592301e-01,-6.293020623392899804e-01,5.254627265893607735e-01,-4.776624092961255230e-01,-7.321049032328839079e-01,-3.403359455443561582e-02,-4.491227280551007284e-01,2.087207900610187628e-01,-4.656692005553303426e-01,-1.102576053875711781e-01,4.400409563051048412e-02,2.877098053693694646e-01,7.174993763458173412e-02,4.113451023638254322e-01,-5.214188403171517161e-02,5.257455407054686253e-02,-2.798821410558264833e-01,2.150916338789751192e-01,4.529625450545491372e-01,2.863909862348879010e-01,-1.029315549115154826e-01
